session_id,target
188,2.0864232566642465e-07
189,0.0009143613447451998
190,1.9294675254919775e-05
191,5.252306308658871e-06
192,3.299117828984043e-06
193,0.0015197484635332283
194,0.0002495374976366295
195,8.66813934143516e-06
196,1.3798879788611963e-06
197,7.105030297162487e-05
198,0.0008451231856961201
199,0.012975816248866064
200,2.6214852798192544e-06
201,2.4274616056259715e-05
202,0.014238649811989941
203,1.9529215587017114e-07
204,4.81901103523055e-05
205,0.0022329577732750107
206,3.15734169093224e-12
207,3.2149563192953075e-05
208,0.00040350015297969553
209,2.8671202012769284e-07
210,0.0048366901996650105
211,0.00034691132000811835
212,0.01706070413898413
213,1.1073231037444126e-06
214,0.022991641251228285
215,0.0005243974217893127
216,0.004567380590426442
217,0.05328369052571816
218,0.00025789735036039726
219,9.011508081514585e-05
220,0.0003492323634971723
221,0.0008324162884032168
222,6.080415241671776e-06
223,0.017318422381465654
224,0.00034208528091038003
225,0.011103020219472558
226,0.003498721288334946
227,0.000568658309318256
228,7.256408998245647e-05
229,2.272370961635077e-06
230,0.0005404538671665582
231,2.7116997493351325e-06
232,1.2183206018178164e-06
233,5.407628220876804e-07
234,0.0011921871201984518
235,2.11051391270817e-05
236,8.458635730668548e-05
237,0.0004904877439748343
238,0.00039412752009030137
239,7.036611830474851e-05
240,0.002491486209677857
241,1.840301305843382e-05
242,4.448645469081038e-10
243,1.0328159654898361e-10
244,1.5373148188116105e-06
245,9.381719828056974e-05
246,1.1789230293056947e-06
247,0.09615571525706104
248,0.00012405648958633753
249,2.0744469851972063e-06
250,0.00016390113552651104
251,0.020386850021831927
252,4.463157030503668e-06
253,2.565577061361874e-06
254,0.0001970192865732488
255,4.692508958680852e-05
256,3.955158693323895e-10
257,3.173434656140872e-05
258,0.005166185047889614
259,0.0014304724312766176
260,0.0006663160939670866
261,2.5636427089766747e-05
262,0.0006745679330764095
263,4.963180508426562e-05
264,0.000430967257810319
265,7.711310942841243e-06
266,2.814753548925524e-08
267,1.4324657008078892e-13
268,2.4688505760836577e-05
269,0.00017313111431488726
270,5.004557524834465e-05
271,2.022494900792022e-07
272,1.4484055954675181e-05
273,4.401084220681417e-07
274,0.0005741007366957675
275,0.0031939203755386603
276,1.247966847573645e-08
277,0.0003123351838287469
278,0.008657943121386461
279,2.1663613122421016e-07
280,0.0010584745962701533
281,1.0015276620429335e-05
282,0.0021459676555867827
283,0.0005554188731605264
284,2.676334968787822e-05
285,6.290645253623885e-07
286,4.626159589712101e-10
287,0.00041654304620008327
288,2.1408252648064233e-08
289,0.00017503314625480566
290,1.4202245012240203e-06
291,0.0007888832531868385
292,0.00037435798747073557
293,0.002815902043746924
294,2.5602866661603834e-05
295,1.3451910806281506e-06
296,3.5086726874505606e-06
297,4.885261890803642e-06
298,1.7008412661612338e-07
299,1.5882839066892231e-09
300,2.761333385337231e-06
301,1.098265276436058e-06
302,2.24903320279308e-05
303,1.841974063925265e-07
304,0.01717868864099628
305,0.10103342929841538
306,5.883042681186444e-07
307,0.00109271440087176
308,3.9549399808302605e-05
309,0.00038305305784682966
310,9.115689150902733e-07
311,0.0035370693469774033
312,0.010809508299899516
313,6.434338560150298e-05
314,1.6324485211820354e-06
315,1.510922423697381e-05
316,1.0512865578293112e-06
317,0.0010887054163243618
318,1.176470888563308e-06
319,4.987846412056147e-07
320,8.689357698471598e-05
321,0.0042738135854929115
322,1.4504783097836377e-06
323,1.2375070714100003e-06
324,0.01277725652052821
325,0.007340525422071185
326,0.0032150249616767212
327,5.440434662558824e-05
328,0.0025326696529319125
329,2.065367162833619e-06
330,1.9651837763606537e-07
331,0.005276814554970687
332,0.00020634690181274372
333,0.3049133480250158
334,8.223135983413965e-07
335,1.7675278365969517e-06
336,2.9486546120567427e-05
337,0.015151174177822012
338,0.017363184715530066
339,6.194615285845749e-05
340,0.0017711173958262947
341,7.960794191930518e-08
342,0.0010353369707615193
343,0.0008882433367442598
344,0.006788442333976837
345,0.00016458992452813296
346,2.8035608125059378e-05
347,0.5455387657108104
348,2.765751704500311e-07
349,3.676697132843348e-08
350,0.003714088928579541
351,0.00016839624664466651
352,0.04775198086937385
353,0.0394474728909923
354,0.0004092064877830867
355,0.003926245825258394
356,4.428692365039118e-05
357,4.8304220936403494e-05
358,5.416329319618147e-06
359,0.12093508670117854
360,2.2307432774680135e-06
361,0.0013624033782948814
362,0.0003480870626343205
363,2.1997890693440013e-05
364,0.00031430866382460755
365,1.0373183524820018e-08
366,1.9135378608586292e-11
367,2.30372686751586e-08
368,0.004360324979641996
369,0.002724686880524948
370,1.458355470908774e-06
371,0.0008385652828178839
372,1.4501944062399818e-07
373,3.349648149044379e-07
374,1.594703844291435e-09
375,3.953600537832421e-06
376,0.0015677125797602049
377,5.333157738957606e-05
378,1.1466514478861313e-07
379,1.1151853307736557e-07
380,4.359920856801067e-06
381,0.0001302135346590173
382,0.002858074976573415
383,1.8668081662130608e-06
384,5.684236596567221e-06
385,0.0013586512669132513
386,4.4693753407529296e-05
387,0.0004382556861302785
388,0.0008015536864942719
389,2.1497748408451855e-07
390,4.120216324845066e-06
391,1.4284825283766582e-05
392,0.00027282425567201114
393,1.08211338357288e-05
394,8.3681609391516e-07
395,1.6134200034469383e-06
396,4.477870269616438e-05
397,3.278557680770684e-06
398,0.00026055013158764173
399,1.3686135813756756e-10
400,9.950747226148838e-06
401,1.3637094622197093e-08
402,9.124409811373317e-06
403,5.714493577141201e-06
404,0.032158286616794436
405,6.884537518173707e-05
406,0.012345882507268582
407,1.1032806500052233e-05
408,1.4730165202239889e-06
409,0.0014804074610334239
410,2.2788518713846452e-05
411,2.0177846118227808e-07
412,9.883076872459046e-06
413,0.0004578344174559084
414,7.416885822642535e-06
415,1.8666780915218287e-09
416,1.7288919969413892e-05
417,0.0020758208409793373
418,2.4824671815793456e-07
419,2.1925674397135696e-07
420,0.00016657536264752152
421,0.0007988889815109247
422,0.0008385652828178839
423,6.604765599739506e-06
424,7.201997343220952e-06
425,5.173418422909032e-11
426,0.9381214025467841
427,2.579777047286845e-05
428,9.686692427231853e-12
429,0.0010081678883547658
430,2.065367162833619e-06
431,4.511623484887027e-07
432,0.0023551592977831366
433,1.3985959091013752e-06
434,0.00030442734084638634
435,5.651373015657238e-06
436,0.0001384113322192884
437,2.9189220857678067e-05
438,7.662662291931344e-05
439,2.5854036744627415e-05
440,1.096217028996913e-09
441,5.584985369347966e-06
442,1.3024599183314328e-05
443,2.3522126050984803e-07
444,3.8119211013721423e-06
445,0.00030327854388481536
446,0.0007441731207124836
447,1.9617511094669976e-06
448,0.006699763540501199
449,7.363443645212645e-05
450,3.987661988819456e-05
451,0.00023029468189831519
452,0.0026369929350202486
453,0.0002822888334464075
454,4.143508480516709e-08
455,2.4334718341667335e-06
456,2.4529417916852026e-06
457,5.458069597044699e-06
458,0.00012998144760281916
459,1.8492699705995853e-05
460,0.04625672206121603
461,4.359920856801067e-06
462,1.292922499279224e-08
463,2.4997992439424345e-09
464,8.217763523025803e-06
465,0.00153745784629815
466,8.649023709570473e-06
467,0.00013249876636322764
468,4.822637236009415e-06
469,4.292192474791676e-05
470,6.031845634120894e-05
471,0.004954939496517315
472,1.6380969915222291e-07
473,0.00025789735036039726
474,2.9289790352484287e-09
475,0.015760479423508045
476,2.6460464104831487e-08
477,1.8310492512982006e-05
478,0.00015892947039076883
479,0.5372526229944008
480,9.71765760200841e-06
481,0.006629673773976283
482,0.00017894149903263082
483,0.0028685858983313927
484,0.00022504963107931037
485,0.010747440285864591
486,4.5837630581656886e-05
487,1.996878830115451e-05
488,1.07991420719628e-06
489,0.00021501231652929796
490,2.53049627220126e-06
491,0.001978515217694967
492,0.0005885563296299638
493,0.00010069758623819865
494,5.869759333510818e-06
495,1.6571719585208885e-05
496,0.021663827241571475
497,0.00028759860100392883
498,0.0009186605501273719
499,3.522386669418519e-14
500,0.001860931204653176
501,0.0012278447663856672
502,0.03209273943446175
503,0.02154754386058407
504,0.0005012471562528664
505,5.3483341041841634e-05
506,2.3354370669870941e-07
507,0.000867371975478157
508,0.0002328914273353025
509,9.591187050210844e-06
510,1.616732483276968e-05
511,1.278970523093288e-09
512,4.43105030622481e-05
513,1.1782651839682615e-05
514,0.0038071827571722152
515,0.00014671869954196252
516,0.0049865253185825366
517,4.623462028303835e-05
518,6.791660757113977e-07
519,0.00042504124363513103
520,2.9622940038481586e-06
521,0.056231967208247295
522,0.07986858486620851
523,1.5853376565868014e-08
524,0.0005489862469662312
525,0.0007547239510921234
526,1.2063670178891416e-05
527,0.00018376280461324243
528,0.004488613107706179
529,3.4783073904368826e-05
530,1.2206015818272707e-07
531,1.699824022211431e-06
532,2.6054403261047332e-05
533,1.19800211209341e-07
534,0.054437098440652865
535,3.0338456778812745e-10
536,0.0005870673944773578
537,9.59797538824994e-05
538,0.002735968853463867
539,0.0005102961466632523
540,2.1806036533033617e-08
541,0.0005015072296680201
542,0.00010867826257343289
543,0.000390442466348326
544,0.012870133904276567
545,7.7530498963737e-05
546,3.27404995484589e-06
547,0.001527671619415653
548,1.7553259684991697e-07
549,0.0013601325884572007
550,0.00029239876638334516
551,0.00950070547941689
552,0.002392848843688144
553,1.5399424584840384e-08
554,9.470251598043514e-07
555,1.0604225210896641e-07
556,0.014794207349753612
557,2.3858015188509864e-05
558,6.875177184623923e-05
559,1.806808508461232e-05
560,0.0002240090373100725
561,1.1975464176750486e-05
562,0.0017073814685848356
563,2.7986211969179086e-05
564,0.00017992470683288604
565,0.0008104565883970912
566,9.783008417167728e-05
567,1.180200208451081e-06
568,2.170345938882672e-05
569,0.0005564540938007799
570,3.1077459046350046e-05
571,7.72764864177925e-06
572,0.06998948814026569
573,3.647293793287321e-07
574,8.57444677475141e-07
575,1.5491998851798275e-07
576,0.0006706982101027637
577,0.00014022897398080657
578,1.827962087271603e-07
579,2.707380799113017e-05
580,5.980069387337056e-05
581,0.01252952015577983
582,1.5218106835408505e-06
583,3.806040214504358e-06
584,0.048078066397603224
585,2.7372492206253394e-05
586,0.0002499083272169396
587,0.0003241739559162673
588,0.0011532827955070414
589,0.06197930001938512
590,2.4882564441487606e-07
591,4.129541219519609e-05
592,1.2940157879641448e-07
593,5.77145395571574e-12
594,3.746872305235007e-08
595,0.00022688051037297478
596,0.0007989699793124556
597,0.00043997253351345955
598,1.0225281751661997e-05
599,4.120632039405582e-06
600,0.0014354407200416865
601,0.00036759764758125126
602,0.003957292897377007
603,7.704767843424639e-06
604,4.816686438721935e-05
605,0.0033771515308793484
606,0.001711067810464587
607,0.0006462060213475145
608,0.000167521252917478
609,0.00037883987546839283
610,1.3528008099469945e-09
611,2.6056629119627405e-05
612,0.026585226460744286
613,2.0864232566642465e-07
614,6.559883046138755e-06
615,6.93569804751995e-05
616,3.0459548750322632e-05
617,3.5739793533491986e-05
618,1.6194081967450688e-07
619,2.573987198378064e-06
620,0.026628422436318706
621,8.466543647666464e-06
622,0.08493993125621091
623,0.00041242142424491004
624,5.416329319618147e-06
625,0.02861617432676275
626,0.001734639316559243
627,4.617942892026271e-07
628,6.000415699549531e-12
629,2.7818955127959098e-05
630,2.0864232566642465e-07
631,1.7090246456874725e-05
632,0.0004898034126185412
633,0.01051803321100859
634,0.00021908671515840337
635,1.8218103264631024e-07
636,2.4273315377112e-05
637,7.272949821124305e-07
638,0.0004311926688853808
639,9.591146767949228e-06
640,8.247951789178204e-09
641,0.00018436028630581342
642,3.156973994224252e-05
643,0.038575706371968395
644,2.261413616810828e-05
645,0.08089681871954414
646,0.00021805984103506697
647,3.6559167794633435e-06
648,2.934214110767364e-05
649,0.00030459155915433134
650,5.4050084491057855e-06
651,0.004253939572369269
652,0.08824643809211408
653,0.0001884509690942275
654,5.604860289911599e-05
655,0.006799841071862423
656,0.020044520656702494
657,8.062596629836785e-08
658,3.5562407766995734e-07
659,3.510289866557148e-05
660,0.0002223827608642497
661,1.7077849451870216e-05
662,6.182156169706314e-06
663,1.0429879144880843e-06
664,9.398571935161076e-05
665,1.58740580063939e-05
666,0.001536464806287599
667,0.0012320833346992307
668,0.06182623591094476
669,4.370005084514825e-07
670,4.112292929436448e-07
671,0.005102784403718649
672,0.028049355480439377
673,0.03796717711620044
674,0.001455709300903834
675,0.006232987644664648
676,0.0022705362836713777
677,5.6969748223603555e-05
678,0.00941153167203549
679,1.3031317395058923e-05
680,0.022070047176952712
681,8.916065845448128e-06
682,4.112292929436448e-07
683,1.4729874715772282e-05
684,0.027557872241603058
685,2.6708339779138463e-06
686,0.00015106713381609388
687,0.00032896567820439945
688,0.019447446197369676
689,0.01194647563446031
690,0.00021263404018093362
691,4.521547234978172e-05
692,2.3797781842915163e-05
693,0.0009981478132834725
694,0.000162740006792915
695,3.95841550794551e-06
696,8.620846285942263e-06
697,0.000652604292941012
698,0.00019944464677372313
699,3.973220785131128e-06
700,2.345775821738293e-05
701,1.5177612120152724e-05
702,4.556120943893548e-05
703,6.959529182228781e-05
704,0.03611659560401715
705,5.854778613268701e-06
706,3.6187431286826835e-06
707,2.502901290512539e-06
708,2.9603296919141442e-05
709,0.5030958709093178
710,7.388521671818875e-05
711,2.1413355420858675e-05
712,0.00012779933272407055
713,6.010416174302688e-07
714,0.009115034427626437
715,3.0955730093805487e-07
716,9.879525869294011e-05
717,0.00033104097976973507
718,0.00011329634043805659
719,5.00851947969762e-06
720,3.480077502591403e-07
721,5.761535277664754e-06
722,6.485880017214003e-06
723,0.0021283316458883517
724,0.0015002312858847244
725,2.9291609546506786e-07
726,2.7356083142061856e-05
727,0.0025204945835804508
728,0.012902920957648464
729,0.0006057756239672699
730,0.003955666976280602
731,5.133712689555934e-06
732,1.206070976329241e-05
733,8.362286092580976e-10
734,1.1280663460230806e-05
735,0.027534623130878382
736,3.151151191899534e-11
737,6.796034509854834e-07
738,0.00011020718118768099
739,1.664681798383297e-05
740,1.8552647511637415e-05
741,4.510463024753075e-06
742,0.004228787198696973
743,0.0033691961134371478
744,4.577990790475281e-05
745,0.0006919566800126088
746,0.0010721509052379495
747,9.23183359703118e-06
748,4.3582807570170264e-07
749,0.0038316367977318344
750,1.904789837410731e-05
751,2.5029551969973694e-08
752,1.7039508788080922e-07
753,3.8883404555592967e-07
754,1.4282538542134495e-05
755,3.2513392743630874e-07
756,9.875119376297572e-05
757,0.0056362488060684845
758,0.00013077341820920963
759,7.357617196299124e-07
760,8.744216633769113e-06
761,0.001437659130653135
762,1.907578795096472e-05
763,0.001715388405002469
764,0.002169609929670592
765,0.07596526963146925
766,1.9628615820693667e-07
767,0.0015543969897212604
768,3.5478480844211766e-06
769,1.2660508100090872e-05
770,0.029734488617350043
771,0.0030435019013780804
772,0.00011617940350025339
773,6.485880017214003e-06
774,0.00038325244090054296
775,2.491610828874617e-06
776,0.007169271074354389
777,0.08865869307222256
778,1.031386936912795e-05
779,3.1142781524004065e-08
780,5.112065102254146e-06
781,0.016455664657789196
782,0.061382045108112356
783,0.00525017790217222
784,2.035837569898864e-05
785,1.6391231983701267e-06
786,0.004239815402722565
787,4.390264590721499e-07
788,3.619929909257884e-07
789,0.0005541145125255075
790,4.54283263778794e-05
791,0.0004558992554643948
792,5.0226157629112255e-06
793,0.00016681503585607566
794,0.0031129686736395736
795,0.00011925625830433801
796,2.751925752141438e-08
797,0.0002569568418571106
798,5.038788435391475e-07
799,9.228560457233429e-10
800,0.001132774594821571
801,4.773137954772628e-05
802,0.0006751696586536228
803,7.674511099368413e-07
804,0.00032243843386308097
805,3.1262926733226e-05
806,8.186264361421922e-14
807,8.104675330293117e-07
808,3.90575261895683e-08
809,0.5867511893225372
810,0.0002664455019158336
811,2.9311432188987035e-08
812,0.0005149222735017121
813,3.98454523527118e-06
814,0.007911159011790356
815,0.008514812453537465
816,8.770981266443997e-05
817,0.0036533448814078722
818,2.7823559550964842e-05
819,5.545909981287352e-05
820,0.04944072383553229
821,0.0010815767533896594
822,0.005732087271031299
823,0.13060585914351253
824,6.19731649331282e-06
825,0.0005572361706841164
826,2.480029371697323e-06
827,0.00162919040678885
828,0.0012048546186595405
829,0.0005501933336147643
830,5.765725080356571e-06
831,0.021542279179933205
832,0.00029165173440662094
833,3.916160504896366e-06
834,3.3860203439551123e-07
835,0.0008266134869425521
836,2.1066186369093315e-06
837,1.2637052120312551e-05
838,5.7404011379205225e-08
839,0.0006319861059603622
840,1.3547083290017162e-07
841,1.1097059445975027e-05
842,0.00014259857543699479
843,0.0060647428487264265
844,0.0031349354169456977
845,7.131095200016808e-06
846,1.098265276436058e-06
847,2.2755141563434187e-06
848,2.448304444833398e-07
849,3.0870476362866375e-06
850,1.619534385700703e-05
851,1.601518470008876e-07
852,1.6212950447376186e-06
853,0.0012328355713675564
854,1.318473089691663e-06
855,7.48974620217165e-08
856,4.343822220187844e-07
857,2.6708339779138463e-06
858,0.00035396904731092144
859,0.002395952282762041
860,1.7208739167719158e-05
861,0.002559283625089275
862,1.529617014200696e-05
863,7.547825325570082e-05
864,1.8942516236442085e-05
865,2.1841494555609233e-05
866,5.609982016857298e-05
867,2.1028066040500724e-05
868,9.35215967463804e-05
869,1.4135699829094693e-07
870,3.3055934100101343e-07
871,2.5190366892577164e-07
872,0.00038795459191460775
873,3.423936155704587e-09
874,6.147354893080696e-05
875,0.00044552126141209465
876,0.002818197077388738
877,0.010336325786902318
878,6.527323691918974e-06
879,1.2946248212847835e-07
880,0.000603290227919608
881,1.005248371532959e-05
882,0.0016397001901745124
883,0.10442485010033899
884,0.005643386616876261
885,0.00011049576119686793
886,2.532386271505359e-06
887,2.98390676546888e-06
888,1.5216604686907807e-08
889,0.0002782978569191835
890,1.4135699829094693e-07
891,1.6644280171039184e-06
892,0.00037332398947100367
893,2.6708339779138463e-06
894,0.0012004312308821453
895,0.00025631808250456325
896,0.04932386705087606
897,1.6790601391008842e-07
898,0.02773816620811483
899,3.184310634341976e-06
900,0.00022585711250782035
901,0.00022106319187232038
902,3.738985666441025e-05
903,8.643745505006062e-06
904,0.0018591223728790206
905,0.000550775192095048
906,1.561734837878739e-05
907,0.020342836292218357
908,0.00016837978534375394
909,9.765589966664362e-06
910,1.1502488195954693e-05
911,1.32102791735904e-08
912,1.4067132970875848e-05
913,1.825471125696958e-06
914,0.0001825815553402907
915,0.000666945750172703
916,4.688865075445431e-05
917,6.316537865107162e-06
918,1.621152957503924e-06
919,5.416329319618147e-06
920,0.017906688772361675
921,0.031570504246358884
922,1.4997178209528238e-07
923,7.915687106687961e-05
924,3.6028719155636335e-07
925,0.0027481842808189097
926,1.2293101951782993e-07
927,3.2019204749598006e-05
928,0.0004918997189977532
929,0.0027336485237180515
930,0.2094424245937453
931,0.0007208506167226825
932,0.0007121215724778542
933,7.036611830474851e-05
934,1.6212125260514827e-05
935,7.169732783489596e-08
936,5.536978920969326e-05
937,6.825750925104726e-06
938,0.0009328727094559007
939,0.0006859559956035597
940,0.00023866899513809504
941,9.609459027552897e-09
942,1.4440065155029235e-05
943,0.0020361293530670285
944,8.614755262866894e-05
945,0.03560033849316985
946,3.844296748404809e-06
947,9.674705508786311e-08
948,3.0541422778757693e-13
949,4.2998170968933034e-07
950,1.4182739789349967e-05
951,0.0004366656776715158
952,4.680136719610178e-07
953,3.565719464414211e-05
954,0.022432452104044674
955,2.2976417884969655e-05
956,2.0864232566642465e-07
957,1.2293101951782993e-07
958,0.00011152502979220646
959,0.19138664877175093
960,1.5483116710796588e-07
961,4.786830399269829e-07
962,0.0010445018202567516
963,1.2051228090224032e-08
964,0.01698638395448464
965,4.218202484558302e-05
966,0.0006502815489795114
967,2.289269139728278e-09
968,6.020926142582113e-05
969,3.0947850636296414e-11
970,1.3232079538834813e-05
971,0.0005782945859896855
972,9.084683261850043e-07
973,0.0009485416466971412
974,2.6668977211548205e-05
975,8.815691593107732e-05
976,1.59293413656943e-05
977,0.0002528236203551092
978,7.7694143536337e-05
979,0.009672296060543635
980,1.083554417778968e-10
981,5.1775559572935385e-09
982,8.046548386292921e-05
983,0.000310005003105754
984,1.6943048766699926e-06
985,0.05587653429833833
986,0.0003822557827544616
987,0.0009991519121432808
988,2.3670486430212975e-05
989,0.0007531833304976159
990,1.5172942369921454e-08
991,0.000709266513036057
992,1.1121320448840978e-05
993,6.345455319769661e-07
994,2.1828199774222655e-07
995,9.980490735827433e-07
996,4.542216433546641e-09
997,0.029119783327294334
998,0.001398236290892356
999,0.0022835869770724253
1000,0.0080890121991538
1001,3.5846788643603864e-06
1002,0.06946873715383765
1003,3.613926082675569e-08
1004,1.3968960898499173e-06
1005,1.2515823219853847e-05
1006,0.0005613069534652071
1007,7.10297512118058e-08
1008,0.0731387572995314
1009,0.009633138190396542
1010,1.988331363001323e-06
1011,0.00018378293391760553
1012,2.0426670251387754e-05
1013,5.2182647058406255e-05
1014,2.85086911567689e-05
1015,8.400509163248562e-06
1016,0.00045143288612295717
1017,0.00016912631139581876
1018,2.5238643696089666e-07
1019,9.044875457232285e-07
1020,5.716096210704303e-05
1021,1.0483286608035288e-05
1022,7.511549232081628e-05
1023,5.1744965577164124e-08
1024,3.17458813140475e-07
1025,0.011583265116452392
1026,0.0006485889685473574
1027,1.5936840402960934e-07
1028,1.7398916493311586e-05
1029,3.091854564953395e-06
1030,0.16266530305118698
1031,3.6805272141152947e-06
1032,0.0020525918665273463
1033,8.294382154296622e-10
1034,0.0007535623580338632
1035,1.2950198136804102e-09
1036,0.003269780608913192
1037,3.8402301989046274e-05
1038,0.0010642330873159185
1039,6.624923711214134e-07
1040,0.0037086914148197064
1041,0.0008878732330010924
1042,0.00020636244051316655
1043,1.5768538322580955e-05
1044,6.862449286717653e-07
1045,0.0001450140294268055
1046,1.803428608161352e-06
1047,2.6356509228197163e-11
1048,0.0007495764926840048
1049,2.4268918463372685e-06
1050,0.022966720061323886
1051,0.0009565320794941106
1052,2.9033959524946367e-05
1053,1.1998541770065853e-06
1054,0.006653148342321082
1055,0.0002473775231560516
1056,2.9590022159202066e-07
1057,2.2376187714022878e-05
1058,1.8675027106106277e-06
1059,0.000230051123037657
1060,0.00034295595372889386
1061,0.009629425307211488
1062,2.0659157855554532e-05
1063,0.0008572918130385657
1064,1.0368824079977085e-05
1065,1.0421279744253167e-07
1066,2.4032528597062083e-06
1067,1.2107036567254217e-06
1068,0.0007977887839249182
1069,7.970780055109097e-07
1070,2.2153036159291085e-07
1071,0.0002388596517720453
1072,2.389932790085526e-06
1073,1.1299736406726806e-05
1074,0.00011835985526113144
1075,0.00047374780463257547
1076,0.013175570027414927
1077,0.0004331989312057029
1078,7.056264217493375e-06
1079,6.087418386839427e-08
1080,0.04520910775570951
1081,1.568724524380165e-05
1082,0.008033370704070343
1083,1.5210860392925514e-07
1084,4.511623484887027e-07
1085,0.0003436607588603115
1086,0.022833158043765615
1087,0.018380018573117562
1088,1.7587231468108077e-07
1089,1.1446713567712653e-06
1090,6.543792794107199e-10
1091,4.54897213644037e-06
1092,0.0003356178390028732
1093,0.03335193975323389
1094,0.009021589069121393
1095,1.2963205131378e-05
1096,5.8884767653559874e-05
1097,5.700002186860892e-05
1098,2.6717764414659296e-05
1099,0.00010559230530392978
